,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_l30d,review_scores_rating,instant_bookable,reviews_per_month,name_length,description_length,host_about_length,verifications_length,amenities_length,host_since_days,first_reviews_days,last_review_days,price_per_accommodates,has_Hair_dryer,flag
11721,0.73,0.74,0.0,31.0,1.0,40.76405,-73.97823000000001,5.0,2.0,3.0,100.0,30.0,365.0,2.0,0.0,100.0,0.0,0.04,3.0,103.0,43.0,3.0,28.0,1887.0,1425.0,854.0,20.0,1.0,1
21645,1.0,0.99,0.0,1337.0,1.0,40.70525,-74.01615,2.0,0.9793772661650273,1.0,196.0,120.0,1125.0,1.0,0.0,100.0,1.0,0.04,10.0,145.0,251.0,9.0,26.0,1513.0,722.0,722.0,98.0,1.0,0
20364,1.0,0.97,1.0,2.0,1.0,40.88649,-73.86044,1.0,1.0,1.0,39.0,7.0,1125.0,38.0,0.0,95.0,0.0,1.31,6.0,28.0,33.0,4.0,16.0,1260.0,872.0,34.0,39.0,1.0,1
2958,0.5,0.0,0.0,2.0,1.0,40.73381,-73.85365999999999,2.0,1.0,1.0,35.0,30.0,1125.0,2.0,0.0,80.0,0.0,0.06,6.0,128.0,39.0,5.0,15.0,3543.0,967.0,900.0,17.5,0.0,1
1521,1.0,0.0,1.0,1.0,1.0,40.80745,-73.94279,3.0,2.0,2.0,80.0,30.0,1125.0,21.0,0.0,98.0,0.0,0.23,9.0,157.0,41.0,4.0,31.0,2835.0,2734.0,281.0,26.666666666666668,1.0,1
36848,1.0,0.98,0.0,4.0,1.0,40.70146,-73.94368,2.0,1.0,1.0,65.0,1.0,28.0,1.0,1.0,100.0,1.0,1.0,7.0,146.0,221.0,7.0,28.0,1543.0,1.0,1.0,32.5,1.0,1
1841,0.9,0.73,0.0,2.0,1.0,40.82184,-73.95031,2.0,1.0,1.0,49.0,5.0,1125.0,169.0,0.0,94.0,0.0,1.87,7.0,165.0,36.0,7.0,31.0,2713.0,2710.0,51.0,24.5,1.0,1
3863,1.0,0.75,1.0,2.0,1.0,40.760490000000004,-73.99569,2.0,1.0,1.0,59.0,3.0,1124.0,64.0,0.0,95.0,0.0,0.84,5.0,179.0,66.0,8.0,29.0,2298.0,2293.0,415.0,29.5,1.0,1
25926,0.8,0.88,1.0,2.0,1.0,40.64484,-74.00177,2.0,1.0,1.0,39.0,2.0,1125.0,4.0,0.0,85.0,0.0,0.22,3.0,70.0,8.0,6.0,34.0,2024.0,536.0,399.0,19.5,1.0,1
27089,1.0,0.5,0.0,0.0,1.0,40.83352,-73.94495,5.0,1.0,2.0,99.0,2.0,1125.0,3.0,0.0,100.0,0.0,0.24,10.0,117.0,35.0,6.0,20.0,1873.0,368.0,106.0,19.8,1.0,1
26378,0.89,0.6,1.0,2.0,1.0,40.76174,-73.82146,4.0,1.0,2.0,75.0,4.0,60.0,7.0,0.0,97.0,0.0,0.41,6.0,43.0,27.0,8.0,21.0,2140.0,511.0,55.0,18.75,1.0,1
9572,0.96,0.92,1.0,125.0,0.0,40.7747,-73.95336999999999,2.0,1.0,1.0,133.0,30.0,1125.0,2.0,0.0,100.0,0.0,0.03,6.0,41.0,93.0,3.0,18.0,1800.0,1757.0,1643.0,66.5,1.0,1
868,0.83,0.6,0.0,1.0,1.0,40.6772,-73.9506,2.0,1.0,1.0,90.0,5.0,1125.0,16.0,0.0,100.0,0.0,0.4,7.0,163.0,36.0,6.0,27.0,3137.0,1199.0,76.0,45.0,0.0,1
15524,1.0,0.71,1.0,4.0,1.0,40.725390000000004,-73.97796,2.0,1.0,1.0,70.0,30.0,1125.0,38.0,0.0,92.0,0.0,0.91,6.0,165.0,60.0,7.0,35.0,3080.0,1249.0,311.0,35.0,1.0,1
25020,1.0,1.0,0.0,0.0,1.0,40.71078,-73.96336,4.0,1.0,2.0,270.0,30.0,60.0,2.0,0.0,100.0,0.0,0.11,6.0,160.0,7.0,4.0,31.0,3092.0,521.0,462.0,67.5,1.0,1
1202,1.0,0.93,1.0,3.0,1.0,40.82258,-73.95418000000001,2.0,1.0,1.0,42.0,30.0,180.0,76.0,0.0,90.0,1.0,0.79,5.0,162.0,70.0,8.0,27.0,2989.0,2868.0,143.0,21.0,1.0,1
34280,1.0,0.83,0.0,1.0,1.0,40.65101,-73.96178,3.0,1.0,2.0,42.0,6.0,30.0,3.0,0.0,87.0,1.0,0.98,8.0,126.0,34.0,7.0,12.0,2669.0,91.0,52.0,14.0,0.0,1
21119,1.0,0.99,0.0,7.0,1.0,40.75829,-73.99155999999999,2.0,1.0,1.0,77.0,1.0,1125.0,124.0,0.0,83.0,1.0,4.53,9.0,139.0,17.0,9.0,24.0,2128.0,821.0,34.0,38.5,1.0,1
23605,1.0,0.79,0.0,3.0,0.0,40.68127,-73.91295,2.0,1.0,2.0,34.0,27.0,30.0,138.0,0.0,92.0,0.0,6.33,7.0,173.0,71.0,2.0,31.0,666.0,653.0,35.0,17.0,1.0,1
175,1.0,0.74,1.0,3.0,1.0,40.71856,-73.99306999999999,5.0,2.0,2.0,99.0,1.0,730.0,1.0,0.0,100.0,0.0,0.01,4.0,55.0,90.0,6.0,11.0,3710.0,3699.0,3699.0,19.8,0.0,1
23268,1.0,0.79,0.0,23.0,1.0,40.79905,-73.96093,8.0,4.0,6.0,199.0,30.0,365.0,3.0,0.0,87.0,0.0,0.14,7.0,72.0,63.0,5.0,42.0,2678.0,643.0,268.0,24.875,1.0,1
18034,0.99,0.99,0.0,146.0,1.0,40.70791,-74.0067,2.0,1.0,1.0,115.0,29.0,1125.0,2.0,0.0,90.0,1.0,0.07,7.0,152.0,67.0,7.0,30.0,2549.0,868.0,767.0,57.5,1.0,1
20979,1.0,0.82,0.0,177.0,1.0,40.74406,-73.90890999999999,1.0,1.0,1.0,24.0,30.0,1125.0,4.0,0.0,95.0,0.0,0.25,9.0,170.0,622.0,7.0,23.0,1320.0,482.0,176.0,24.0,1.0,1
27095,1.0,1.0,1.0,2.0,1.0,40.682590000000005,-73.9211,4.0,2.0,2.0,150.0,3.0,27.0,13.0,0.0,97.0,0.0,0.89,9.0,163.0,112.0,7.0,29.0,2772.0,438.0,329.0,37.5,1.0,1
11235,1.0,0.0,0.0,1.0,1.0,40.71544,-73.95464,2.0,2.0,0.0,170.0,30.0,34.0,2.0,0.0,80.0,0.0,0.04,3.0,71.0,18.0,5.0,16.0,3855.0,1586.0,1557.0,85.0,1.0,1
1597,1.0,1.0,1.0,3.0,1.0,40.71317,-73.94851,6.0,2.0,3.0,155.0,3.0,180.0,190.0,2.0,97.0,1.0,2.13,5.0,168.0,94.0,6.0,31.0,3538.0,2680.0,19.0,25.833333333333332,1.0,1
547,1.0,0.97,1.0,27.0,1.0,40.73778,-73.95366,4.0,1.0,2.0,149.0,3.0,180.0,29.0,0.0,98.0,0.0,0.27,2.0,161.0,16.0,6.0,34.0,3630.0,3194.0,138.0,37.25,1.0,1
10484,1.0,1.0,1.0,1.0,0.0,40.71257,-73.99735,1.0,1.0,1.0,52.0,30.0,300.0,24.0,0.0,98.0,0.0,0.44,7.0,38.0,5.0,5.0,22.0,3338.0,1650.0,312.0,52.0,1.0,1
4831,1.0,0.91,1.0,2.0,1.0,40.82676,-73.94552,2.0,1.0,1.0,44.0,30.0,100.0,36.0,0.0,97.0,0.0,1.04,5.0,170.0,85.0,6.0,22.0,2162.0,1039.0,189.0,22.0,0.0,1
18932,1.0,0.95,0.0,26.0,1.0,40.755759999999995,-73.99681,2.0,1.0,1.0,99.0,30.0,500.0,17.0,0.0,91.0,0.0,0.56,4.0,159.0,153.0,7.0,13.0,991.0,907.0,374.0,49.5,0.0,1
14664,1.0,0.91,0.0,1.0,1.0,40.777609999999996,-73.98138,3.0,1.4255387165316975,2.0,90.0,30.0,180.0,46.0,0.0,99.0,0.0,1.14,3.0,124.0,93.0,7.0,17.0,2598.0,1206.0,105.0,30.0,1.0,0
30120,1.0,0.87,0.0,44.0,1.0,40.775929999999995,-73.95526,5.0,2.0,2.0,99.0,30.0,365.0,2.0,0.0,100.0,0.0,0.38,8.0,160.0,197.0,4.0,23.0,2275.0,158.0,37.0,19.8,1.0,1
15706,1.0,0.0,0.0,0.0,1.0,40.71117,-73.94644,4.0,2.0,1.0,194.0,3.0,45.0,6.0,0.0,100.0,0.0,0.15,7.0,174.0,24.0,9.0,33.0,1657.0,1235.0,403.0,48.5,1.0,1
10052,1.0,0.7,1.0,1.0,1.0,40.71472,-73.99081,2.0,1.0307001362764723,1.0,189.0,2.0,1125.0,106.0,0.0,98.0,0.0,1.82,7.0,147.0,53.0,8.0,23.0,3463.0,1751.0,32.0,94.5,1.0,0
24798,0.5,0.97,0.0,11.0,1.0,40.751979999999996,-73.96978,2.0,1.0,1.0,321.0,1.0,1125.0,2.0,0.0,40.0,1.0,0.16,5.0,157.0,166.0,3.0,29.0,627.0,382.0,43.0,160.5,1.0,1
27119,1.0,0.92,1.0,3.0,1.0,40.67934,-73.74143000000001,2.0,1.0,1.0,60.0,1.0,28.0,29.0,0.0,100.0,0.0,1.83,7.0,171.0,16.0,7.0,30.0,1044.0,475.0,240.0,30.0,1.0,1
11933,1.0,0.94,1.0,2.0,1.0,40.67038,-73.98914,1.0,1.0,1.0,45.0,2.0,14.0,153.0,1.0,99.0,0.0,2.92,10.0,162.0,5.0,6.0,27.0,1792.0,1573.0,8.0,45.0,1.0,1
2118,1.0,1.0,0.0,1.0,1.0,40.81282,-73.94465,4.0,1.0,3.0,98.0,3.0,1125.0,156.0,1.0,94.0,0.0,1.79,6.0,159.0,63.0,5.0,38.0,2629.0,2618.0,19.0,24.5,1.0,1
28796,0.79,1.0,0.0,0.0,1.0,40.68255,-73.84528,4.0,2.0,2.0,100.0,3.0,90.0,17.0,1.0,89.0,1.0,2.36,7.0,172.0,28.0,6.0,15.0,509.0,215.0,19.0,25.0,1.0,1
27974,0.7,0.99,0.0,9.0,1.0,40.74788,-73.99663000000001,3.0,1.0,1.0,73.0,1.0,1125.0,18.0,0.0,91.0,1.0,1.2,5.0,169.0,57.0,6.0,11.0,631.0,450.0,104.0,24.333333333333332,0.0,1
2487,0.8,0.75,1.0,3.0,1.0,40.64846,-73.96186,10.0,2.0,5.0,199.0,1.0,1125.0,36.0,0.0,94.0,0.0,0.45,8.0,176.0,98.0,5.0,36.0,2720.0,2395.0,195.0,19.9,1.0,1
20319,1.0,0.71,1.0,3.0,1.0,40.723279999999995,-73.99638,2.0,1.0,2.0,79.0,30.0,60.0,50.0,0.0,89.0,0.0,1.72,8.0,160.0,39.0,6.0,27.0,2633.0,873.0,137.0,39.5,1.0,1
8919,1.0,1.0,0.0,1.0,1.0,40.8379,-73.94095,2.0,1.0,2.0,30.0,30.0,60.0,146.0,0.0,95.0,0.0,2.58,2.0,175.0,57.0,7.0,34.0,1859.0,1695.0,335.0,15.0,0.0,1
32090,0.92,0.94,1.0,6.0,1.0,40.64517,-74.01653,4.0,2.0,2.0,120.0,1.0,27.0,23.0,0.0,98.0,0.0,3.42,7.0,36.0,36.0,4.0,18.0,211.0,201.0,34.0,30.0,1.0,1
24806,0.43,0.94,0.0,0.0,1.0,40.73986,-73.98093,2.0,1.0,1.0,119.0,1.0,28.0,1.0,0.0,40.0,1.0,0.09,4.0,138.0,70.0,2.0,18.0,630.0,347.0,347.0,59.5,1.0,1
9877,0.73,0.74,0.0,31.0,1.0,40.74545,-73.98113000000001,8.0,4.0,4.0,150.0,30.0,1125.0,1.0,0.0,60.0,0.0,0.04,5.0,103.0,43.0,3.0,24.0,1887.0,798.0,798.0,18.75,1.0,1
1642,0.0,0.0,0.0,0.0,1.0,40.77871,-73.98748,2.0,1.0,1.0,200.0,30.0,90.0,4.0,0.0,100.0,0.0,0.04,7.0,95.0,37.0,5.0,24.0,2787.0,2748.0,886.0,100.0,1.0,1
24030,0.4,0.97,0.0,7.0,0.0,40.722770000000004,-74.0048,2.0,1.0,2.0,839.0,1.0,1125.0,1.0,0.0,100.0,1.0,0.06,9.0,163.0,53.0,1.0,23.0,638.0,523.0,523.0,419.5,1.0,1
25513,1.0,0.86,0.0,2.0,1.0,40.71658,-73.79369,4.0,2.0,3.0,176.0,30.0,365.0,5.0,0.0,88.0,1.0,0.3,8.0,180.0,42.0,4.0,27.0,573.0,502.0,386.0,44.0,1.0,1
1359,1.0,0.0,0.0,1.0,1.0,40.70447,-73.98754,2.0,1.0,1.0,75.0,14.0,1125.0,14.0,0.0,93.0,0.0,0.15,6.0,163.0,48.0,4.0,19.0,2911.0,2859.0,738.0,37.5,1.0,1
31200,1.0,1.0,0.0,3.0,1.0,40.71764,-73.99865,2.0,1.0,1.0,69.0,1.0,1125.0,1.0,0.0,60.0,1.0,0.11,5.0,93.0,38.0,6.0,25.0,416.0,265.0,265.0,34.5,1.0,1
25719,1.0,0.85,0.0,0.0,1.0,40.6274,-73.91911,4.0,2.0,2.0,116.0,3.0,600.0,29.0,2.0,95.0,0.0,1.57,2.0,120.0,35.0,4.0,35.0,565.0,552.0,6.0,29.0,1.0,1
19874,0.96,0.92,1.0,125.0,0.0,40.783559999999994,-73.97326,4.0,1.0,1.0,99.0,30.0,1125.0,7.0,0.0,97.0,0.0,0.24,8.0,19.0,93.0,3.0,24.0,1801.0,863.0,67.0,24.75,1.0,1
29289,1.0,0.96,0.0,0.0,1.0,40.7017,-73.90271,3.0,1.0,1.0,55.0,4.0,60.0,9.0,1.0,98.0,1.0,0.69,8.0,167.0,73.0,7.0,33.0,3286.0,390.0,10.0,18.333333333333332,0.0,1
7771,1.0,1.0,1.0,1.0,1.0,40.675779999999996,-73.99814,3.0,2.0,2.0,175.0,3.0,60.0,23.0,0.0,99.0,0.0,0.98,8.0,157.0,28.0,5.0,29.0,2691.0,705.0,58.0,58.333333333333336,0.0,1
19420,1.0,0.96,1.0,2.0,1.0,40.6776,-73.94417,1.0,2.0,2.0,125.0,7.0,90.0,20.0,0.0,98.0,0.0,0.67,4.0,156.0,43.0,7.0,24.0,3498.0,892.0,90.0,125.0,1.0,1
17465,1.0,0.67,0.0,1.0,0.0,40.71219,-73.95875,2.0,1.0,1.0,139.0,26.0,1125.0,8.0,0.0,100.0,0.0,0.23,8.0,161.0,28.0,3.0,24.0,1632.0,1022.0,426.0,69.5,1.0,1
30095,1.0,0.98,0.0,1.0,1.0,40.777159999999995,-73.95248000000001,3.0,1.0,2.0,80.0,30.0,90.0,17.0,0.0,93.0,0.0,1.49,6.0,83.0,20.0,7.0,23.0,2236.0,341.0,69.0,26.666666666666668,1.0,1
29529,1.0,0.84,1.0,0.0,0.0,40.639540000000004,-73.94431,2.0,1.32044687824515,2.0,69.0,2.0,3.0,13.0,0.0,94.0,0.0,1.07,7.0,145.0,25.0,5.0,21.0,1877.0,363.0,43.0,34.5,0.0,0
4353,1.0,0.0,0.0,1.0,0.0,40.70037,-73.92820999999999,2.0,1.0,1.0,63.0,30.0,90.0,5.0,0.0,96.0,0.0,0.1,4.0,166.0,8.0,4.0,17.0,3400.0,1497.0,401.0,31.5,0.0,1
3176,1.0,0.0,1.0,2.0,1.0,40.72133,-74.00322,5.0,2.0,2.0,657.0,3.0,14.0,86.0,0.0,98.0,0.0,1.1,6.0,159.0,30.0,4.0,33.0,2405.0,2354.0,369.0,131.4,1.0,1
6281,1.0,0.0,0.0,9.0,1.0,40.76202,-73.96609000000001,1.0,1.0,1.0,250.0,30.0,2100.0,3.0,0.0,100.0,0.0,0.05,4.0,176.0,9.0,5.0,17.0,2028.0,1931.0,1274.0,250.0,1.0,1
4051,1.0,0.87,0.0,44.0,1.0,40.78302,-73.94646999999999,5.0,2.0,3.0,110.0,30.0,1125.0,18.0,1.0,97.0,0.0,0.28,7.0,163.0,197.0,4.0,21.0,2274.0,1902.0,9.0,22.0,1.0,1
9381,1.0,0.5,0.0,1.0,1.0,40.81357,-73.93575,2.0,1.0,1.0,95.0,30.0,1125.0,86.0,0.0,94.0,0.0,1.45,3.0,173.0,98.0,5.0,24.0,2217.0,1778.0,335.0,47.5,1.0,1
19271,0.0,0.96,0.0,1.0,1.0,40.73465,-73.95496,2.0,1.0,2.0,80.0,30.0,1125.0,7.0,0.0,91.0,1.0,0.52,10.0,82.0,70.0,8.0,40.0,1159.0,401.0,177.0,40.0,1.0,1
20653,1.0,0.99,0.0,0.0,1.0,40.690909999999995,-73.93823,4.0,2.0,2.0,90.0,3.0,23.0,20.0,0.0,89.0,1.0,0.73,5.0,157.0,2.0,9.0,30.0,1753.0,817.0,326.0,22.5,1.0,1
19897,0.92,0.97,0.0,3.0,1.0,40.7403,-73.98599,1.0,1.0,1.0,86.0,1.0,1125.0,171.0,4.0,88.0,1.0,5.72,6.0,160.0,50.0,2.0,24.0,1138.0,896.0,15.0,86.0,1.0,1
11008,1.0,0.9,1.0,0.0,0.0,40.72354,-73.99072,2.0,1.0,1.0,80.0,30.0,1125.0,64.0,0.0,98.0,0.0,1.22,6.0,175.0,104.0,2.0,32.0,3238.0,1571.0,328.0,40.0,0.0,1
25277,1.0,1.0,0.0,3.0,1.0,40.70451,-73.91555,3.0,1.0,1.0,129.0,3.0,365.0,10.0,0.0,98.0,0.0,0.57,9.0,102.0,58.0,4.0,27.0,942.0,522.0,332.0,43.0,1.0,1
20278,1.0,0.75,1.0,1.0,0.0,40.66758,-73.94244,5.0,2.0,3.0,95.0,1.0,27.0,43.0,1.0,96.0,0.0,1.52,7.0,125.0,21.0,2.0,23.0,884.0,850.0,8.0,19.0,1.0,1
1131,1.0,0.88,1.0,1.0,1.0,40.71502,-73.98192,1.0,1.0,1.0,67.0,30.0,1125.0,54.0,0.0,97.0,0.0,0.55,5.0,180.0,64.0,5.0,36.0,3010.0,2947.0,189.0,67.0,1.0,1
1006,1.0,1.0,1.0,3.0,1.0,40.67722,-73.95005,5.0,2.0,3.0,165.0,30.0,90.0,81.0,0.0,96.0,0.0,1.42,2.0,121.0,21.0,7.0,27.0,3070.0,1706.0,383.0,33.0,1.0,1
31547,1.0,1.0,1.0,2.0,0.0,40.74528,-73.83338,2.0,1.0,1.0,55.0,1.0,30.0,20.0,0.0,96.0,1.0,2.53,8.0,10.0,23.0,2.0,15.0,254.0,236.0,117.0,27.5,1.0,1
21551,1.0,0.94,1.0,3.0,1.0,40.684020000000004,-73.98986,2.0,1.0,3.0,242.0,7.0,120.0,64.0,0.0,100.0,1.0,2.48,7.0,151.0,42.0,5.0,39.0,3118.0,774.0,97.0,121.0,1.0,1
24309,0.7,0.99,0.0,9.0,1.0,40.72518,-73.98223,3.0,1.0,1.0,71.0,1.0,1125.0,45.0,0.0,93.0,1.0,2.15,6.0,170.0,57.0,6.0,11.0,630.0,628.0,82.0,23.666666666666668,0.0,1
29580,1.0,0.91,1.0,3.0,0.0,40.76343,-73.98613,2.0,1.0,1.0,41.0,1.0,1125.0,12.0,2.0,95.0,0.0,1.01,8.0,179.0,95.0,5.0,36.0,2654.0,355.0,16.0,20.5,1.0,1
7172,0.0,0.88,0.0,9.0,1.0,40.63282,-74.02915,12.0,3.0,12.0,553.0,30.0,240.0,15.0,0.0,99.0,0.0,0.23,10.0,179.0,181.0,9.0,28.0,2320.0,1931.0,425.0,46.083333333333336,1.0,1
5203,1.0,1.0,1.0,4.0,1.0,40.62672,-74.02802,1.0,1.0,1.0,64.0,30.0,1125.0,57.0,0.0,98.0,1.0,0.83,5.0,149.0,320.0,5.0,33.0,2118.0,2048.0,115.0,64.0,1.0,1
22457,1.0,1.0,0.0,2.0,0.0,40.68662,-73.94266,2.0,1.0,1.0,39.0,18.0,360.0,7.0,0.0,86.0,1.0,0.29,6.0,132.0,30.0,3.0,26.0,1506.0,730.0,395.0,19.5,0.0,1
16269,1.0,0.65,0.0,1.0,1.0,40.68083,-73.76760999999999,11.0,3.0,5.0,214.0,1.0,28.0,184.0,0.0,93.0,0.0,4.75,7.0,159.0,77.0,6.0,34.0,1190.0,1160.0,145.0,19.454545454545453,1.0,1
18989,1.0,0.87,1.0,1.0,1.0,40.6612,-73.9589,4.0,1.5516888366016524,2.0,109.0,30.0,1125.0,79.0,1.0,99.0,0.0,2.51,6.0,157.0,20.0,5.0,38.0,1610.0,945.0,12.0,27.25,1.0,0
23234,0.94,0.55,1.0,6.0,1.0,40.73259,-74.00249000000001,7.0,3.0,3.0,243.0,1.0,90.0,2.0,0.0,80.0,0.0,0.1,9.0,178.0,104.0,4.0,24.0,3007.0,623.0,585.0,34.714285714285715,1.0,1
9319,0.8,0.64,1.0,3.0,0.0,40.82345,-73.9033,6.0,1.9339009471175288,3.0,46.0,28.0,120.0,233.0,0.0,95.0,0.0,3.87,8.0,179.0,11.0,5.0,35.0,2153.0,1806.0,297.0,7.666666666666667,1.0,0
17496,1.0,0.98,0.0,3.0,1.0,40.61287,-73.98448,2.0,1.0,1.0,37.0,3.0,1125.0,25.0,4.0,95.0,0.0,0.71,10.0,164.0,13.0,7.0,34.0,2812.0,1054.0,14.0,18.5,1.0,1
24029,0.4,0.97,0.0,7.0,0.0,40.72279,-74.00475,2.0,1.0,1.0,289.0,1.0,1125.0,14.0,0.0,97.0,1.0,0.72,7.0,167.0,53.0,1.0,24.0,638.0,585.0,329.0,144.5,1.0,1
18302,0.8,0.68,0.0,2.0,1.0,40.70194,-73.90359000000001,2.0,1.0,1.0,35.0,1.0,10.0,9.0,2.0,98.0,1.0,0.26,7.0,94.0,62.0,9.0,13.0,1856.0,1018.0,19.0,17.5,0.0,1
31262,0.6,0.94,0.0,1.0,1.0,40.67123,-73.94382,4.0,1.0,2.0,150.0,15.0,180.0,1.0,0.0,100.0,0.0,0.44,5.0,43.0,70.0,5.0,19.0,3623.0,67.0,67.0,37.5,1.0,1
17547,0.0,0.25,0.0,2.0,1.0,40.61122,-74.00399999999999,1.0,1.0,1.0,40.0,30.0,1125.0,7.0,0.0,80.0,0.0,0.21,8.0,85.0,44.0,6.0,10.0,1688.0,1010.0,414.0,40.0,1.0,1
26795,1.0,1.0,0.0,0.0,0.0,40.688990000000004,-73.93863,7.0,3.0,4.0,180.0,30.0,1124.0,9.0,0.0,93.0,1.0,0.55,3.0,150.0,9.0,2.0,27.0,507.0,493.0,354.0,25.714285714285715,1.0,1
11755,0.5,0.0,1.0,3.0,1.0,40.69307,-73.91156,3.0,1.0,2.0,84.0,3.0,60.0,4.0,0.0,100.0,0.0,0.11,7.0,147.0,24.0,8.0,40.0,3112.0,1128.0,399.0,28.0,1.0,1
4820,1.0,0.42,1.0,1.0,0.0,40.694590000000005,-73.79603,4.0,1.0,2.0,71.0,3.0,30.0,11.0,0.0,100.0,0.0,0.63,5.0,133.0,23.0,3.0,26.0,2411.0,522.0,35.0,17.75,0.0,1
23669,0.9,0.91,1.0,1.0,1.0,40.7093,-74.0054,2.0,1.0494652879771067,1.0,105.0,7.0,120.0,32.0,2.0,98.0,0.0,1.53,8.0,174.0,51.0,5.0,34.0,2606.0,626.0,9.0,52.5,1.0,0
16902,0.95,0.97,0.0,3.0,1.0,40.82996,-73.94109,3.0,1.0,1.0,82.0,1.0,1125.0,168.0,3.0,94.0,1.0,4.36,6.0,126.0,58.0,5.0,18.0,1390.0,1154.0,20.0,27.333333333333332,1.0,1
3887,1.0,0.71,1.0,2.0,1.0,40.72951,-73.95525,1.0,1.0,0.0,55.0,1.0,1125.0,93.0,0.0,98.0,0.0,1.35,4.0,37.0,4.0,5.0,12.0,3358.0,2060.0,33.0,55.0,1.0,1
32654,1.0,0.98,0.0,39.0,1.0,40.70602,-74.01671999999999,4.0,1.0,2.0,234.0,2.0,365.0,17.0,2.0,93.0,1.0,3.95,7.0,152.0,67.0,4.0,29.0,851.0,128.0,19.0,58.5,1.0,1
10883,1.0,0.75,1.0,2.0,1.0,40.67705,-73.9676,2.0,1.0,0.0,100.0,1.0,1125.0,12.0,0.0,98.0,0.0,0.21,5.0,45.0,80.0,9.0,16.0,2801.0,1680.0,498.0,50.0,1.0,1
6085,0.57,0.91,0.0,1.0,1.0,40.68651,-73.933,2.0,1.0,1.0,81.0,3.0,1125.0,135.0,1.0,96.0,0.0,2.03,6.0,100.0,12.0,4.0,15.0,2270.0,1996.0,22.0,40.5,0.0,1
20030,1.0,0.92,1.0,6.0,1.0,40.59703,-74.08328,2.0,1.0,1.0,33.0,4.0,28.0,19.0,3.0,99.0,0.0,0.66,6.0,155.0,27.0,7.0,26.0,1537.0,861.0,15.0,16.5,0.0,1
24932,0.94,0.93,1.0,3.0,1.0,40.6948,-73.91417,2.0,1.0,1.0,53.0,2.0,7.0,45.0,2.0,98.0,0.0,2.27,7.0,166.0,100.0,6.0,21.0,1594.0,593.0,5.0,26.5,1.0,1
19791,1.0,1.0,0.0,1.0,0.0,40.71946,-73.99616,4.0,2.0,2.0,370.0,7.0,1125.0,14.0,0.0,98.0,0.0,0.46,9.0,118.0,1.0,7.0,32.0,3110.0,907.0,158.0,92.5,1.0,1
25741,0.96,0.98,0.0,5.0,1.0,40.72379,-73.98877,2.0,1.0,1.0,64.0,1.0,1125.0,244.0,26.0,87.0,1.0,19.78,7.0,169.0,133.0,2.0,29.0,610.0,369.0,13.0,32.0,1.0,1
22805,1.0,0.0,0.0,2.0,0.0,40.73684,-74.00425,2.0,1.083887923127758,1.0,130.0,30.0,60.0,2.0,0.0,100.0,0.0,0.11,6.0,81.0,91.0,4.0,29.0,2302.0,560.0,476.0,65.0,1.0,0
946,1.0,1.0,1.0,1.0,1.0,40.76376,-73.99161,2.0,1.0,1.0,80.0,2.0,1125.0,278.0,0.0,97.0,0.0,2.72,4.0,173.0,29.0,5.0,23.0,3174.0,3063.0,339.0,40.0,1.0,1
31224,1.0,1.0,0.0,1.0,1.0,40.71157,-73.94681,1.0,1.0,1.0,58.0,5.0,60.0,1.0,0.0,100.0,0.0,0.17,9.0,152.0,35.0,7.0,28.0,2167.0,173.0,173.0,58.0,0.0,1
22832,1.0,0.25,0.0,3.0,0.0,40.65071,-73.92811,2.0,1.0,2.0,48.0,1.0,1125.0,14.0,0.0,97.0,0.0,0.61,11.0,26.0,8.0,2.0,18.0,814.0,690.0,495.0,24.0,1.0,1
8890,1.0,0.55,1.0,1.0,1.0,40.823170000000005,-73.94507,2.0,1.0,1.0,86.0,14.0,50.0,12.0,1.0,100.0,0.0,0.39,9.0,162.0,33.0,5.0,23.0,2012.0,930.0,20.0,43.0,1.0,1
3451,0.87,0.48,0.0,51.0,1.0,40.76835,-73.98555,3.0,1.0,2.0,87.0,30.0,365.0,6.0,0.0,90.0,0.0,0.08,5.0,124.0,48.0,8.0,19.0,3350.0,2119.0,371.0,29.0,0.0,1
25817,1.0,0.99,0.0,4.0,1.0,40.69717,-73.81492,1.0,1.0,1.0,37.0,1.0,1125.0,25.0,4.0,88.0,1.0,1.36,5.0,100.0,104.0,8.0,19.0,1391.0,550.0,10.0,37.0,0.0,1
17329,0.96,1.0,1.0,7.0,0.0,40.70033,-73.88983,1.0,1.0,1.0,25.0,2.0,1125.0,192.0,6.0,98.0,1.0,5.14,7.0,56.0,67.0,3.0,26.0,1181.0,1119.0,9.0,25.0,1.0,1
14415,1.0,1.0,1.0,1.0,1.0,40.82784,-73.94721,1.0,1.0,1.0,45.0,1.0,28.0,52.0,0.0,94.0,0.0,1.26,10.0,166.0,4.0,7.0,28.0,1348.0,1242.0,74.0,45.0,1.0,1
2926,1.0,0.0,0.0,1.0,0.0,40.67668,-73.97718,4.0,2.0,2.0,250.0,5.0,1125.0,2.0,0.0,100.0,0.0,0.07,6.0,160.0,11.0,3.0,14.0,3177.0,866.0,767.0,62.5,0.0,1
